Date,DQN,PPO,SAC,BuyHold,EqualWeight,MeanVar
2023-03-09,1.293202303192367,2.316322804202354,2.7824543248332696,3.323445113940385,3.3723654774531666,3.4375521262765574
2023-03-10,1.2881424550623624,2.33247518980843,2.7731853287129655,3.3153059682895454,3.3633286159115596,3.430524559196264
2023-03-13,1.2491209706408233,2.288514147970518,2.7381457750511276,3.2797161691093497,3.321827136168913,3.442455684390771
2023-03-14,1.2500218711143998,2.2396813083945917,2.6769895428923514,3.197761242445426,3.2460915412351725,3.3575527995955006
2023-03-15,1.2348343343642274,2.1910134397505416,2.6336471512476085,3.155642503647779,3.1930444727842757,3.3255770846252277
2023-03-16,1.2625831504914258,2.229167433367604,2.6825249001364586,3.2129638763100568,3.2546351750157254,3.3619412115775473
2023-03-17,1.2330637077901014,2.1802950516518487,2.6322966155794854,3.151477981285627,3.1890314374503737,3.3063925263509564
2023-03-20,1.206966592609324,2.1278102019893694,2.5616811969728057,3.057294468367592,3.102096402169621,3.186938307809102
2023-03-21,1.1898723206993918,2.1036670242758064,2.524726635969299,3.0161947561071303,3.0574671500761035,3.160954724489387
2023-03-22,1.2174671029581032,2.147825177108952,2.585661041280067,3.085506615858249,3.133096369608994,3.238864917855776
2023-03-23,1.2354193365206296,2.1734973700516935,2.6251619162870923,3.133438282038397,3.1814934397026366,3.280803207427153
2023-03-24,1.218108589372923,2.1551894097075532,2.603518794981835,3.108299948245218,3.1530614607522445,3.281104867405059
2023-03-27,1.1989352528978423,2.1504172688553846,2.5932008676262006,3.0792408869391323,3.1401221580564487,3.250258123778421
2023-03-28,1.1607623227661852,2.071322116195599,2.496435362453244,2.9608762523333896,3.020339565206251,3.1234518332927057
2023-03-29,1.1889465084630242,2.1280332713293766,2.5639946571557113,3.050814188217741,3.105642986639113,3.2072406068299713
2023-03-30,1.2047312377815158,2.137479190312986,2.5597366458231785,3.0390024748834663,3.100774478526269,3.187884616177995
2023-03-31,1.1796436825062657,2.107300845977567,2.5166033195677655,2.98038627560191,3.0478324196053803,3.1105955370261316
2023-04-03,1.1889690760061673,2.1359463803149987,2.544984435417487,3.015217565945745,3.0859336015326044,3.1441344255468238
2023-04-04,1.205304808089438,2.195688712899761,2.6209760643157853,3.1108757394752082,3.1820226324803595,3.248318546576193
2023-04-05,1.1960185539995238,2.1695158528969944,2.5873711118865943,3.0656469845775343,3.1364622913390487,3.2176041234155672
2023-04-06,1.1990075950954064,2.155306202291678,2.5828637746953294,3.058188335941602,3.1310222852509106,3.214725454318851
2023-04-07,1.1895287423007257,2.1485993888071917,2.575156460453759,3.0550966986346095,3.124275538683596,3.2187904198984874
2023-04-10,1.2200189180362067,2.214136031212856,2.660331056115628,3.1704869275401633,3.2344075375672894,3.3711923256090706
2023-04-11,1.2345730254945635,2.2345274692103767,2.678007950432957,3.1965501031547845,3.2585130236735345,3.4127051418196084
2023-04-12,1.2560353710775392,2.258675022101592,2.7023542406603163,3.2234025105321926,3.2897716885789277,3.412340871927241
2023-04-13,1.2500970144823498,2.247838766179963,2.6958892934017915,3.2131847820034767,3.28265204048845,3.4164084867865814
2023-04-14,1.2569228115538285,2.238010741234417,2.678138331495905,3.1883394515246826,3.2593694351547406,3.4048136117060794
2023-04-17,1.2499936415540516,2.2210298530019887,2.652674519094621,3.1639463869524214,3.2296040164330173,3.338082847731837
2023-04-18,1.2601691116345084,2.2057475252071823,2.6367991129234167,3.1461479745314724,3.2092588690726793,3.316041719868821
2023-04-19,1.2904897434476703,2.2310581638215483,2.6674472918529335,3.1769589817784283,3.2475752521535175,3.3661856810062094
2023-04-20,1.277624729309965,2.1968967053056385,2.6314696651223146,3.138804907375171,3.2053798726158407,3.3607991756267053
2023-04-24,1.277624729309965,2.1968607304908763,2.624532782216368,3.14292497928347,3.19829064178666,3.3724018189561233
2023-04-25,1.277624729309965,2.133609018596514,2.5556250075774947,3.060035715285506,3.110914008307879,3.253361520528629
2023-04-26,1.277624729309965,2.0909502625912073,2.498594222493605,2.986989013661455,3.038930300242526,3.186957245184439
2023-04-27,1.277624729309965,2.0922865581863674,2.4966538683206103,2.9900133516736522,3.036250374036263,3.178117601085491
2023-04-28,1.2015869237739074,2.0124155050662833,2.4076485545592248,2.879743605447975,2.923765177493911,3.0173208757483843
2023-05-02,1.2148574884518741,1.9762492241446552,2.351685838819065,2.819500784496653,2.8541448392449706,2.940737741763758
2023-05-03,1.19917394862733,1.9724706161648413,2.3450428363058644,2.813417125728228,2.8474538281170703,2.951261537889453
2023-05-04,1.211238078856552,1.960069579791231,2.3324162783423485,2.8071509705097757,2.8314315427547876,2.9193943187453946
2023-05-05,1.1479013973658423,1.9189308946919421,2.2864366988107907,2.749021295464484,2.7730884794299007,2.856989242322208
2023-05-08,1.1340276693774767,1.9903794274534288,2.382723587520059,2.8679289515634085,2.8943252954203005,2.942875487147013
2023-05-09,1.1038674513333098,1.9811598440473275,2.373491538106394,2.855111680319361,2.8821231622795938,2.9038422252177045
2023-05-10,1.099644877134608,1.9457309233696631,2.3423552740159734,2.8164795310721593,2.844178135479109,2.8398277215533203
2023-05-11,1.164188098601049,2.0972652133881198,2.5356010682748242,3.0557069834973754,3.085698978300742,3.0897060889745966
2023-05-12,1.1533304036019818,2.071583944642262,2.503576608848136,3.0163479117871086,3.044342414960103,3.0613692576275207
2023-05-15,1.0656536602710727,1.9367896315463915,2.35297485456417,2.8122695688289183,2.851811519582024,2.7790360332780324
2023-05-16,1.141058722291076,1.9715261741503196,2.40729005922646,2.8627310658913157,2.911257151446801,2.7528043737270216
2023-05-17,1.1597128678821067,1.991817220237031,2.4368969237394555,2.9017142747337274,2.9472329618657063,2.7920597109984273
2023-05-18,1.1113696493562268,1.92606735343458,2.3556758722283684,2.8001058639303182,2.844825869306655,2.711596826646521
2023-05-22,1.0953427334224481,1.9013489777803285,2.3230778753765073,2.769886007887453,2.8091163789106686,2.6124335976154427
2023-05-23,1.1019805693943818,1.9017818894788703,2.3242529379216395,2.785753762571161,2.8151939202109193,2.606085539883991
2023-05-24,1.0951592377688548,1.8792938968679203,2.2961656580213723,2.7472642968863314,2.778230015136662,2.577582207342246
2023-05-25,1.0762842601631912,1.8766552953411404,2.298366625173838,2.7437574345566658,2.7796875106827104,2.548968968169614
2023-05-26,1.1172645061366628,1.9457630074919714,2.3836571502190624,2.8530314254344202,2.887226899101778,2.6165579284770377
2023-05-29,1.1573647963122244,2.029604504256815,2.480440778346228,2.970376291434537,3.009540260778263,2.6877616765338677
2023-05-30,1.1819187507800737,2.107641165240656,2.5819635925101254,3.094671994291628,3.148289363231735,2.8101465655138966
2023-05-31,1.1420615015631783,2.0724102478766557,2.5357181970389604,3.035594436382568,3.0836900906094513,2.793825133486443
2023-06-01,1.159149879490213,2.0971445959289263,2.568787097772233,3.0799800720992367,3.129534974967452,2.8236353283957176
2023-06-02,1.1956378141909696,2.1582040568428003,2.6563542296383105,3.1953214216289476,3.242949716133877,2.8996111845379238
2023-06-05,1.2650212665847955,2.259751693997116,2.7892505075717615,3.385055702813526,3.413357095263332,3.0501967286665694
2023-06-06,1.2625678374120075,2.261462446301636,2.8013566111220918,3.3998080744471713,3.425543787084492,3.074410579703875
2023-06-07,1.3054835437843333,2.3417102951214774,2.906540689946661,3.524543114267584,3.55914963591109,3.1899520548936007
2023-06-08,1.322039906626489,2.331493953516546,2.9160759546841826,3.5255422758234114,3.5643771766073598,3.2421503333352084
2023-06-09,1.3381620774947913,2.3716699506118415,2.9568425247263046,3.5724745202497354,3.614407820186221,3.281483183785907
2023-06-12,1.287712725799692,2.3524294839878084,2.9251041803009166,3.5303616464466123,3.5696027310027025,3.2346773750777342
2023-06-13,1.2294840091600434,2.304948359591208,2.858491984203858,3.4309008204979246,3.483159279014025,3.1622771043127336
2023-06-14,1.1981878892317663,2.278436190687041,2.8231794319131995,3.400102611905374,3.438097583349473,3.1029994144059354
2023-06-15,1.226324943829213,2.3326382247299717,2.906142480224998,3.50784618037464,3.540611436387711,3.2065399178277016
2023-06-16,1.220634417469903,2.3199047094954035,2.8956055311630204,3.4901510960827933,3.52434073228394,3.2026626115663386
2023-06-19,1.1511104093682025,2.227769781414491,2.783224333049462,3.3489291226843334,3.3809115367901192,3.100074103145402
2023-06-20,1.1276948835575644,2.2162097720133542,2.7754788643795614,3.3458849497672976,3.3780104812414544,3.0976058009505354
2023-06-21,1.106079503943518,2.1966347217932216,2.7452143864322918,3.3069063287299008,3.342058621748812,3.0737638006089267
2023-06-22,1.1518399598425837,2.3001538113921933,2.872613919629421,3.4681550651857513,3.5047800604575525,3.2430207206971646
2023-06-23,1.1885546378688825,2.364335311516948,2.9507692530859817,3.5573502581143344,3.6005583005131676,3.316324238766607
2023-06-26,1.2260780898546138,2.432921839825203,3.0319845182104173,3.6517670262492277,3.700661610053449,3.4097966887661677
2023-06-27,1.2093688502650433,2.4228923557035102,3.0304101838615782,3.651888964884626,3.697761358012179,3.4231537672161036
2023-07-03,1.2457065185640404,2.5232075493398822,3.1553678074946814,3.808694373686819,3.8536156743215884,3.515848606866294
2023-07-04,1.2428150034859538,2.526645322179947,3.1514076353989493,3.8101250184729234,3.853634793568797,3.4825145147424643
2023-07-05,1.250803529493261,2.5641312890104904,3.20591271148587,3.87896613346165,3.9178141564368456,3.6028770733254096
2023-07-06,1.246979873610303,2.5747457013306634,3.208459060814728,3.8782281394181397,3.91938604762487,3.645733660978225
2023-07-07,1.2382054702917678,2.594928281152182,3.2419773264822846,3.9154653183359303,3.9614645502040715,3.660394829306737
2023-07-10,1.2559214667611944,2.615666630778653,3.269939939408021,3.9426015448947167,3.995883641740254,3.6710971860836916
2023-07-11,1.2621647135723404,2.6584829665155483,3.3246847566340763,4.0154936530113865,4.071105990053005,3.705288397243484
2023-07-12,1.2510224609900713,2.6632646404917155,3.3171795243929783,4.009265655670548,4.066698661293769,3.6658647518643526
2023-07-13,1.2447760675655384,2.691191561745445,3.336916658447412,4.037024105118584,4.098035500031399,3.70334644970095
2023-07-14,1.2458657615626094,2.7192493115599747,3.3556781634536668,4.068376535474024,4.131506798866047,3.7123636998494107
2023-07-17,1.2779288992371614,2.769555448840753,3.420738603567735,4.155377360867971,4.21908132804332,3.7626533588880164
2023-07-18,1.231865246141393,2.655004418744859,3.294535627619618,3.991721877567293,4.049598777091443,3.6449349125986976
2023-07-19,1.275134614839626,2.7422332401643943,3.38571905964559,4.114225690989363,4.168037283655738,3.7718136399866724
2023-07-20,1.285353492519238,2.7764463097924836,3.4281329684203765,4.161632814786271,4.218247858025375,3.856138744155143
2023-07-21,1.269086753846433,2.754238042660939,3.398883834935048,4.1320609673687825,4.183669424360478,3.919051394476072
2023-07-24,1.269086753846433,2.7399158703164805,3.3853797345403978,4.108999944544656,4.157637261927574,3.863888677370724
2023-07-25,1.269086753846433,2.723176772346425,3.364437727771007,4.073878076133491,4.127736849983651,3.823098478945197
2023-07-26,1.269086753846433,2.777938159914835,3.4239324912448317,4.151049557943098,4.205274181587119,3.8938376214074713
2023-07-27,1.269086753846433,2.8449959682124994,3.4938468332154993,4.240054495803342,4.292836241969936,4.002476672448121
2023-07-28,1.269086753846433,2.945860878833622,3.6082993143753574,4.386209061938209,4.436168263187458,4.151703793804751
2023-07-31,1.269086753846433,3.0021991642840162,3.6819140450184142,4.4612918944195155,4.535419234675608,4.272970222988734
2023-08-01,1.269086753846433,2.989264975378207,3.6588023811561405,4.437527081336927,4.509276320824496,4.25784465448177
2023-08-02,1.269086753846433,3.018613408504855,3.696856833186846,4.483967618172885,4.556892589263114,4.328775226871265
2023-08-03,1.269086753846433,2.9831481647653075,3.6484593780582455,4.431479920126112,4.491772047464979,4.32853029694519
2023-08-04,1.282250437023358,3.043197049995435,3.7263958049161796,4.54179832097383,4.59576781502312,4.398890206735641
2023-08-07,1.2874336629056455,3.0717083742029536,3.7685903592315073,4.621390556514951,4.645401685407702,4.496921022714804
2023-08-08,1.2941081399495098,3.0497314162067113,3.726893248661569,4.572373730994087,4.592645173225733,4.479204582827656
2023-08-09,1.3781549648524278,3.1515437205118992,3.8412984984413767,4.699010057872011,4.734647386324675,4.647331043632074
2023-08-10,1.373199398814911,3.0715174313079836,3.739236700308442,4.590711246226371,4.605033547014635,4.617183146235099
2023-08-11,1.3932249705941913,3.1658688216564808,3.8644718764567965,4.741407030723017,4.762467544967678,4.768760462462927
2023-08-14,1.4448258283432929,3.18754498409225,3.87884472438525,4.738285698838488,4.777629982171357,4.756564249267716
2023-08-15,1.4108778587594206,3.1782332949103878,3.8695232691680284,4.712724462735847,4.767698668896487,4.648516856940556
2023-08-16,1.4142726955518439,3.172381144119259,3.868819244780122,4.689575069493335,4.757262979072865,4.606027669706528
2023-08-17,1.4516153689747318,3.195669362679592,3.907024528278853,4.748124803811666,4.80393689698734,4.666322811908205
2023-08-18,1.3749632962992593,3.0896118310444494,3.777930645062933,4.585552249684504,4.642435767285428,4.434914437894189
2023-08-21,1.4326034341667935,3.2111840125678617,3.9333549309554585,4.76109750806515,4.834364700500223,4.538379356529774
2023-08-22,1.415529791678234,3.1750375553500736,3.890863890957425,4.69736921121799,4.77711749995401,4.4967183513639
2023-08-23,1.382686448408828,3.13081299154095,3.8385981681798444,4.596710775605419,4.707551607876614,4.410453512591184
2023-08-24,1.408389536367703,3.1118563454361765,3.803913272724057,4.555374147309364,4.666375640808875,4.413007507398443
2023-08-25,1.4301351461794962,3.197715103534321,3.907379795310668,4.673015385673452,4.790587665496272,4.509158573340212
2023-08-28,1.4666473902917696,3.264655126790761,3.9898004731416608,4.8025843929335235,4.897807997326012,4.538783536864775
2023-08-29,1.4443034014591996,3.2371879022002883,3.964761402196572,4.7655007048249285,4.862439142528277,4.481686687702988
2023-08-31,1.4278824586174585,3.220883979150657,3.937368000276159,4.7322236204720225,4.831021190810897,4.473713966402041
2023-09-01,1.4502419865718532,3.2619945876899106,4.004303279246127,4.809979791618867,4.91115423507062,4.58593252096469
2023-09-04,1.475382945716819,3.265033121554041,4.0301488630866285,4.853428263410738,4.945139121339531,4.638284613927786
2023-09-05,1.4935354621112567,3.29974299751795,4.09521617870253,4.926893463390388,5.029103073525153,4.671389787150385
2023-09-06,1.4949858167753574,3.281966345760326,4.085767936643443,4.9042196590694065,5.013542828671394,4.585647316393941
2023-09-07,1.523431436144096,3.322890078458317,4.156203578729852,4.975520889084223,5.102888294138967,4.695152798543955
2023-09-08,1.5293150085662406,3.3295187921939218,4.1597990572810915,4.982238428860611,5.111667214558099,4.6852602742386456
2023-09-11,1.4479648123246665,3.242369748391954,4.043145022522574,4.832105105725355,4.971911573683119,4.552198407779827
2023-09-12,1.4437213396814532,3.2468015867509417,4.052157162370415,4.845706376495225,4.987107330858965,4.571175547578216
2023-09-13,1.4120540402589858,3.1963841102137764,3.980001689967486,4.769568615788347,4.897770227172662,4.543594115463695
2023-09-14,1.4223248192032583,3.2515603362950016,4.032306816254864,4.837027732434676,4.964813445928134,4.617634761910829
2023-09-15,1.4105722298393117,3.1680221494649774,3.939805036141804,4.708810774300637,4.845449022532164,4.504681186356729
2023-09-18,1.3668310252605176,3.0562663518234445,3.8116686065750813,4.548472640617364,4.675723415123567,4.4138690914419
2023-09-19,1.3895664792085005,3.0960135057034477,3.8552849491491425,4.6000172026565105,4.726980948539195,4.486363052585631
2023-09-20,1.3734996255668852,3.1051365758649507,3.827087999771927,4.584504780844247,4.695075509046521,4.512187294849122
2023-09-21,1.4166244121121354,3.1832500432817263,3.9398423050665454,4.721227124137044,4.836492370164059,4.624625406047578
2023-09-22,1.4403872677968341,3.1604878349913834,3.9438343473948168,4.7140729543120905,4.830564564670187,4.593795958941604
2023-09-25,1.4704877072723963,3.235408560087169,4.066983406016471,4.8485080450760245,4.978629053300469,4.690782224905105
2023-09-26,1.4655999941678168,3.212996536797654,4.037965563073876,4.828940229772096,4.94468465744778,4.6697310692370335
2023-09-27,1.4564776293706663,3.1931321646511437,4.01659010500026,4.804061684727928,4.917758072138306,4.625042364036858
2023-09-28,1.4652720259258587,3.1975689073402123,4.03726405007649,4.847712595368776,4.94142165314991,4.662992771873208
2023-09-29,1.495244976946835,3.2556397191213224,4.119852154317621,4.947377767290028,5.047631696286562,4.765266608688595
2023-10-02,1.4763600767028433,3.3295014611705183,4.199576793046272,5.053613135228049,5.154864343895601,4.923063695239147
2023-10-03,1.4763600767028433,3.3269162850378895,4.2308541132190784,5.051439933769,5.190865391436152,4.851018836572569
2023-10-04,1.4763600767028433,3.281948065900892,4.149594502983761,4.951332994646885,5.085420047222595,4.809101440993606
2023-10-05,1.4763600767028433,3.3538677808681947,4.240348361282021,5.067309627057128,5.202040318013633,4.93448685704493
2023-10-06,1.4763600767028433,3.3627988327232257,4.239212220919474,5.0488006806955275,5.1913907734200615,4.905067543196864
2023-10-09,1.4246417723348797,3.256971230799317,4.123689797708237,4.900330312738099,5.041485435654488,4.795323580901337
2023-10-10,1.4486384658348206,3.340178992472902,4.221430137615081,5.018692280619069,5.166022632483264,4.876587250585406
2023-10-11,1.4454809428466218,3.294531959292695,4.170611379834112,4.948937211535561,5.10122825941688,4.808521374032763
2023-10-12,1.4284308002315975,3.244363098200619,4.116717047333062,4.881215143367849,5.030703032302905,4.762740595489936
2023-10-13,1.4031710983387933,3.199411027383052,4.05235445759225,4.807002854936419,4.952335308541426,4.690444422964473
2023-10-16,1.3541363289375625,3.132215531699817,3.9819405901293865,4.731711849401162,4.868122276878671,4.598298338444671
2023-10-17,1.3798540406736703,3.1898685463279874,4.066828739442724,4.827621505728855,4.97588334587528,4.674341394867956
2023-10-18,1.3171735206574116,3.070367565244557,3.9256935396301817,4.660624189441984,4.796940122986123,4.539771343511166
2023-10-19,1.3106769389511663,3.0597920687017828,3.8989897328801026,4.630528181618045,4.765649295620978,4.466461164973111
2023-10-20,1.2681898996191434,2.966621049807576,3.771627014180059,4.469516104067829,4.607874571721985,4.271452782047708
2023-10-23,1.2998055610970176,3.056471616819467,3.882603224085033,4.614236386559613,4.747915613522004,4.411600778018736
2023-10-24,1.3311087615233042,3.1551210149551645,3.9978182900773245,4.7532064265379725,4.89238541493041,4.5919802350593555
2023-10-25,1.2396214798908574,2.9261216252752464,3.723561374200133,4.420063927699336,4.544304695236926,4.27851141015511
2023-10-26,1.2574003858234586,2.993114823603631,3.815309115365016,4.5377635038213615,4.6609670804632595,4.382332596536352
2023-10-27,1.2683625384834512,3.015368419077057,3.8367280820742202,4.564741974191517,4.688760764526388,4.425150415966242
2023-10-30,1.2590749556722383,2.99846485402108,3.816175647718111,4.541526560014359,4.664277172105226,4.389386901155938
2023-10-31,1.226787326303729,2.931464686367282,3.7298196253170683,4.4442289577205125,4.55545439042489,4.315671318522397
2023-11-01,1.2241969429590964,2.9404852530451193,3.734613525384197,4.458890502937814,4.563770139885042,4.358760429210069
2023-11-02,1.2598779731544312,3.0039727817269486,3.800429214466854,4.541191504763281,4.6468502711888595,4.44764492748009
2023-11-03,1.2731404054784246,3.031006411950871,3.835366739902753,4.589295344426549,4.692954901425808,4.501545895950663
2023-11-06,1.300393519337097,3.0851614377042775,3.9199924325692512,4.685886137566624,4.797060295328481,4.601734877718393
2023-11-07,1.2851888487941958,3.103577407282517,3.92812480521332,4.682884915238181,4.804383106858836,4.540486401040313
2023-11-08,1.277398756504972,3.113385161872389,3.9259939928871757,4.684906109947751,4.802013451600423,4.5763833402676966
2023-11-09,1.2717061694375733,3.1111013332091186,3.9141237075876267,4.649682996490862,4.782462201464427,4.520360000742221
2023-11-10,1.2456387377152334,3.078708696140488,3.876499950784103,4.596948647722008,4.736010429270947,4.438251817654963
2023-11-13,1.2071846920245706,2.976374560529549,3.7682780280036132,4.4753990257181595,4.599022684783168,4.306906755250129
2023-11-14,1.23320117070935,3.0207709046560507,3.8306879012773782,4.540147766190035,4.674901142929412,4.3394850355420695
2023-11-15,1.2387998797238686,3.0211154106849274,3.827936470455809,4.53459764728155,4.670954596562572,4.31997307697551
2023-11-16,1.261287695521718,3.077418030186062,3.8884241907411017,4.620683178459811,4.746848162904858,4.419997148730779
2023-11-17,1.2786053771992816,3.099291891824681,3.9142413762176194,4.664418952614983,4.780382204486548,4.451197061290528
2023-11-20,1.296679472458977,3.1313415840387133,3.9659457514529803,4.715812536476809,4.846776994426499,4.491191085088189
2023-11-21,1.3174434982639949,3.169434239665583,4.017231099388414,4.785223988697237,4.908879238307681,4.563922311927664
2023-11-22,1.3150399991968689,3.1533042370076023,4.000776620421113,4.761560119258202,4.890252457136282,4.570628641163041
2023-11-23,1.2939822278315807,3.1212627602634315,3.9503661429807466,4.717572531922418,4.830643040566109,4.566948217094923
2023-11-24,1.3058586105495944,3.147382469372673,3.9861968881173513,4.746822562205868,4.872002247517679,4.585940411293731
2023-11-27,1.3270226721577316,3.2127070925369017,4.080079989843969,4.863797433287156,4.988910269368718,4.709225746985902
2023-11-28,1.331567532513302,3.215263803509787,4.087510255215174,4.869981791696435,5.000126657790924,4.65788907539672
2023-11-29,1.3237029093562624,3.1949187049029524,4.059972027836666,4.82926376908031,4.964729249652403,4.583248114915546
2023-11-30,1.3105697448021143,3.160625717065353,4.025539727681488,4.774533510843025,4.918015622475198,4.542662458258103
2023-12-01,1.3239755162560125,3.1865200529161264,4.060605696454498,4.831653283979779,4.9636676798813575,4.5646639279029
2023-12-04,1.310355489571574,3.1951889050634237,4.09300792521995,4.878187414936745,5.00399914254631,4.6109651403555585
2023-12-05,1.3310343691522124,3.18018353918896,4.066642319532309,4.847821544566665,4.970039311355743,4.645059717873051
2023-12-06,1.3430651484706668,3.122102243282031,3.9772667735669076,4.745505017659285,4.854356698545075,4.609732313713757
2023-12-07,1.3690997563569745,3.158136184544159,4.037632673118185,4.81390090175413,4.932138542764038,4.652724150034371
2023-12-08,1.3630916025734008,3.1422901716256697,4.007647274765512,4.773393007004959,4.8938453952018275,4.611937870935952
2023-12-11,1.3177006569375995,3.0712110467344873,3.9202392862570443,4.662679395839864,4.783615999725119,4.522284493287158
2023-12-12,1.3173123876470054,3.0694909786786275,3.922033785920902,4.671584456514426,4.782206474761705,4.549479471598712
2023-12-13,1.2802771529504537,2.9949869457736416,3.8208009412210493,4.555775397576267,4.647758387870185,4.493834215503896
2023-12-14,1.3327293708313377,3.110872505310709,3.973508130036241,4.752929735799123,4.838174364792395,4.675405840805195
2023-12-15,1.3701609777700978,3.1916030851217667,4.086128435345045,4.864102494812933,4.974061390874903,4.752391212328024
2023-12-18,1.351884706879381,3.119639360240477,4.0023576739352364,4.764849975347599,4.875125524469075,4.637453775626747
2023-12-19,1.351884706879381,3.086263364249674,3.965429629504022,4.700365962279312,4.8213034172814195,4.5978240190476605
2023-12-20,1.351884706879381,3.0905839398699375,3.946779307133165,4.692542531466611,4.804527211647318,4.628248385710763
2023-12-21,1.351884706879381,3.148309580811959,4.009048570582985,4.758829161814201,4.883598471391488,4.679866390769404
2023-12-22,1.351884706879381,3.075896405101021,3.9096337296879655,4.636042470498301,4.756641867071856,4.595938354051977
2023-12-25,1.287111498948534,2.970883354852396,3.7814783871294493,4.479530836914246,4.595711427048872,4.4488606240542605
2023-12-26,1.2734806408128045,2.9697183081017524,3.782796503356008,4.482703747846453,4.598418579597335,4.457791070301197
2023-12-27,1.2403445906802242,2.946550724516009,3.7607047847111925,4.4461794626700515,4.569279302716298,4.431383105746857
2023-12-28,1.2584405086674684,3.0003296934326382,3.821604891519279,4.511297771311834,4.645143798093245,4.456865874175639
2023-12-29,1.2814287984268886,3.0123939539963347,3.836321041047087,4.533843293878286,4.663394209356817,4.48063377630388
2024-01-02,1.2889701099448752,3.0622818147908113,3.9102029147971407,4.615157930575541,4.753335037956571,4.526668898268951
2024-01-03,1.2517794980820107,2.9908032916285077,3.825116282140999,4.503313917895552,4.645502726771556,4.401511063794864
2024-01-04,1.2859169651155957,3.0670170074707728,3.9285281633106894,4.6206314502772425,4.773370711265002,4.5162832799967685
2024-01-05,1.2956500911098607,3.0947466709974494,3.9694414836727305,4.676779967409757,4.825922565455304,4.551283057435863
2024-01-08,1.3743000880109897,3.195178379630559,4.079845687671687,4.825145894005064,4.96823803296809,4.745358949307577
2024-01-09,1.3643602828943466,3.1662303896220774,4.044593135168219,4.7911873401776965,4.927382290098946,4.722004388374316
2024-01-10,1.3779756840953141,3.2136036279299893,4.119469439570524,4.890341076048472,5.022766792773779,4.796133363406978
2024-01-11,1.3669645799836545,3.2188264258012973,4.118907239883904,4.898049473283697,5.023440517790569,4.839345438207723
2024-01-12,1.3873528088689924,3.2556128374573667,4.17216236356341,4.964053989667462,5.089602521954306,4.918716611203715
2024-01-15,1.379375302743374,3.274444635368893,4.197206985531419,4.9835598792525015,5.118267631819894,4.908125009784937
2024-01-16,1.3612106279220417,3.2515738821068094,4.188473764752394,4.95437548446723,5.102397110077311,4.876984193759657
2024-01-17,1.3587706553807462,3.2420503799051117,4.1834434657626085,4.954622102628388,5.093251054223922,4.8788077157907415
2024-01-18,1.3576693237559325,3.23746236871819,4.175036427188488,4.9491318664529445,5.089122794837618,4.855023304992535
2024-01-19,1.3540551554442624,3.2304302300851546,4.161768942468423,4.933207871293947,5.07557535406257,4.839867696438912
2024-01-22,1.3587637628470637,3.2480300500206303,4.176331165278353,4.950763484817704,5.093225218157708,4.861763156530285
2024-01-23,1.3404421843170122,3.2181365800017177,4.138898717040802,4.90386415092533,5.052220221722446,4.827580493051975
2024-01-24,1.3404421843170122,3.268908867974866,4.211972398414738,4.9955315116474415,5.1420293208877155,4.960370904395133
2024-01-25,1.3404421843170122,3.302302474187607,4.245043303891041,5.023949175610731,5.185237171544057,4.959066014816993
2024-01-26,1.3404421843170122,3.403916899893279,4.35418047265884,5.154008081916773,5.32264048513393,5.04352787682611
2024-01-29,1.3404421843170122,3.4299402833223565,4.395307354068731,5.21116035584122,5.3753966697900095,5.070622965585875
2024-01-30,1.3114005568935638,3.4207990399892103,4.394402456474236,5.212389181202905,5.376399949911354,5.082368575829121
2024-01-31,1.3070581150714642,3.4220009889339407,4.395007671602529,5.214318130613122,5.378875160670301,5.104041783081048
2024-02-01,1.3235591863054175,3.484578930592942,4.47901590438315,5.311240083646801,5.485329766700755,5.199276192397814
2024-02-02,1.3331123764385049,3.4803038509261954,4.464983742302962,5.309944113569836,5.474670368375535,5.144099443310717
2024-02-05,1.3652460835119382,3.5164421967868877,4.511468818752542,5.381808150472583,5.531144531811019,5.196335224979767
2024-02-06,1.3445373535604235,3.5559092861014774,4.560625059497685,5.433872697225502,5.594456452428662,5.200381598834707
2024-02-07,1.3445373535604235,3.539215779683392,4.537844181225486,5.388437244690356,5.565485520295216,5.132226206688858
2024-02-08,1.3445373535604235,3.5731695633943947,4.577797011493672,5.436773198023081,5.616835838869363,5.201862442720428
2024-02-09,1.3445373535604235,3.6132353816914224,4.628414163503193,5.503056547612684,5.679210527396622,5.248504416553435
2024-02-12,1.3445373535604235,3.64426089452152,4.680733792768868,5.563553622298118,5.748133880769329,5.3667597584518925
2024-02-13,1.3445373535604235,3.560817695905309,4.607181031521994,5.471200137229146,5.655948075202804,5.275156160775379
2024-02-14,1.3445373535604235,3.596947001497165,4.642390280500602,5.534511769708853,5.704883657528127,5.312432961182514
2024-02-15,1.3445373535604235,3.672833588078455,4.744870619887945,5.651512033024171,5.835889784609254,5.4296389662413285
2024-02-16,1.3445373535604235,3.6606554301176373,4.756217671305804,5.6500176654342305,5.851236394948729,5.399034135735422
2024-02-19,1.3445373535604235,3.621360813426145,4.717948380273767,5.613440311980238,5.802695114790211,5.389225442179485
2024-02-20,1.3445373535604235,3.675658882456009,4.800427554573861,5.7149529213732455,5.908671808442448,5.492581236723876
2024-02-21,1.3445373535604235,3.6584989858239325,4.786587497917937,5.700135427838568,5.888585370623011,5.457292981330148
