,DQN,PPO,SAC,TD3,BuyHold,EqualWeight,MeanVar
2022-10-25,0.10638099316352033,1.863851355597929,2.2782779921622063,2.212528102273942,2.3849447318461765,2.2816864683197413,2.8675130590669986
2022-10-26,0.10635232721176327,1.8673251074564885,2.2788020574722405,2.2160874001618445,2.3868705363090283,2.2816956399469697,2.874098357799879
2022-10-27,0.10129547657756283,1.841554624421125,2.243826073503985,2.193413523491362,2.3553654420347434,2.253613317616003,2.8451236566861713
2022-10-28,0.09624031102561684,1.8018954655436303,2.2040726577370413,2.164382521026185,2.3144521077322606,2.211557061251988,2.829191612198623
2022-10-31,0.09653816656581019,1.8390088349196814,2.245814187727862,2.212179546685592,2.373666204120222,2.260160684143181,2.9530322975532375
2022-11-01,0.09483851538894247,1.8659331461117274,2.278954200727326,2.2457055648818693,2.4189905997685073,2.2959678697019203,3.062094671285777
2022-11-02,0.0951889425455604,1.8803059926285366,2.280231276371821,2.2484898258098505,2.409708945273736,2.305175845945901,3.004865987199967
2022-11-03,0.09301692116966295,1.8844724927849141,2.2963314606329663,2.2635907367164143,2.436934282244517,2.317047844145887,3.1462636029535256
2022-11-04,0.08922612462847793,1.9283988935155876,2.3569851398297073,2.3332427898866763,2.5030703307104614,2.3804187206663716,3.242786798862077
2022-11-07,0.08814050586280728,1.9858265312405208,2.4309148283778357,2.40515191186626,2.5720887532459744,2.456116347584929,3.2733150420798176
2022-11-08,0.08849259478075311,1.9970616523236135,2.455644353221008,2.407058522228772,2.607533836853539,2.466799618525841,3.3670337419382927
2022-11-09,0.0884188415023243,2.0196195914071255,2.456730103822829,2.4110942194710594,2.6172142855327536,2.465834755855189,3.4086032096012215
2022-11-10,0.08484207010314884,2.0784432665930597,2.5344405355416466,2.479560433156087,2.694103821158968,2.541063637364477,3.4957953631884857
2022-11-11,0.0805700809590895,2.066598983373649,2.518820902645423,2.4631248432816095,2.6883654628887212,2.52412065394908,3.5417622221866547
2022-11-14,0.07979161471510642,2.110841783216535,2.5814300805229675,2.52354208680804,2.7599390226958405,2.582165697273628,3.6352833987375135
2022-11-15,0.07809333701061025,2.129959332521479,2.6283770633229335,2.591459986636884,2.8388755280322147,2.6243549474917742,3.803165960579428
2022-11-16,0.07839317732610511,2.1299027132730006,2.6524666669605748,2.635328754769484,2.886694618972837,2.635986637167498,3.929651593446286
2022-11-17,0.07617953327755586,2.081012934701771,2.5792584689451994,2.5434836148983524,2.770863796344429,2.563259739622184,3.7010260087044973
2022-11-18,0.07007158773545068,2.095753667147211,2.5873392743825696,2.5349049110774065,2.7367719261132186,2.579722208193189,3.5627858202517197
2022-11-21,0.06834009448561246,2.131153526048492,2.6047471410519867,2.5450901055015165,2.7199001055223735,2.6088231699332236,3.3893082752350687
2022-11-22,0.07089982903013962,2.2012328134274584,2.7063546037100257,2.6400232780117965,2.8414999025294794,2.7078864667795988,3.538789378951979
2022-11-23,0.07220622513122475,2.242698285893425,2.7481962034805183,2.6933774600069325,2.8856465587834834,2.758738734481435,3.5725199039427724
2022-11-24,0.07254069891832682,2.2668717224076538,2.745557615570432,2.6949313386093294,2.8665016603762083,2.7723495739219217,3.497484793852559
2022-11-25,0.07302580409777984,2.28681463448182,2.7615391433586107,2.6790650829783105,2.859743824603999,2.792061344200181,3.409339622126693
2022-11-28,0.07397293830349873,2.3168209760464333,2.8005191998745245,2.7119735848799524,2.904561419991795,2.8295651826388752,3.488022240898931
2022-11-29,0.07461362363160011,2.3262952707851023,2.8265247318943407,2.7409349422980074,2.9446555169309785,2.8547348039974194,3.587238199665188
2022-11-30,0.07480454278064909,2.336835259212381,2.8291289513515325,2.7242338350213666,2.931284861533611,2.8627855325214404,3.5351375157206495
2022-12-01,0.07543651410460303,2.3505021874348637,2.861271188613821,2.766978223346693,2.9736452885619693,2.8877613287495834,3.6100038700205763
2022-12-02,0.07375783270897925,2.2953889640450154,2.80837023294554,2.7047808231873804,2.9133290995578913,2.8241625219649698,3.524329420860413
2022-12-05,0.07317939619037975,2.308261659637396,2.835194306629394,2.717472949462818,2.930002743029705,2.846020469156998,3.549529738188107
2022-12-06,0.07202781987898435,2.316348507726412,2.853167043182855,2.7494229675989197,2.9541184599882464,2.871330267781429,3.5857243159097494
2022-12-07,0.06759092118307701,2.239371385764914,2.7614342129944616,2.6547225725567163,2.8524174839744822,2.7674186607796534,3.451863761681919
2022-12-08,0.06619224872471183,2.24392359097179,2.7748626597975434,2.6596114790912444,2.8593103307387495,2.7695483050087875,3.472688169987847
2022-12-09,0.06889850371559769,2.3107123359189727,2.8591739598994064,2.752801974876802,2.9637743616832393,2.860163643404574,3.6294931706233875
2022-12-12,0.07053419482823921,2.4342673067858236,2.9915533890505617,2.8931704148191404,3.121502268459699,3.0051624494786453,3.8650063915206454
2022-12-13,0.07112405746571326,2.442562202669568,3.0101137067872794,2.908195780419529,3.1226923577390497,3.0313398692209326,3.8512017220882835
2022-12-14,0.06873814043534615,2.366899773640509,2.917452312403972,2.825901474131772,3.0182158036691664,2.930727134338079,3.739716249467547
2022-12-15,0.06925447249798714,2.4428990379926283,2.9869350515343567,2.91572353237402,3.0972076455764377,3.019811916714278,3.775167565335541
2022-12-16,0.06756205748742644,2.447460596309746,2.993655871451468,2.925033501212323,3.0983744643778324,3.0283828399158184,3.7753327234131944
2022-12-19,0.06834127511301619,2.5687037558244037,3.1387578473910374,3.103891134969741,3.266873362372286,3.192245539102806,3.942472721869863
2022-12-20,0.06633724789019405,2.560737954555616,3.1468053927048607,3.1021467578205675,3.2722035712652047,3.1939945149044724,3.9608260821925394
2022-12-21,0.06641480955355683,2.5540243763112938,3.164687045981277,3.120025835217993,3.2932934626529837,3.198841544673366,4.022619993599315
2022-12-22,0.06361798044073003,2.5624253084688426,3.1762226516404337,3.116751335910383,3.304445651642729,3.2056377561204514,4.047531926342106
2022-12-23,0.06285001695773779,2.5784748633852055,3.183272438376975,3.1046171137752285,3.3052436223922865,3.2186541048534334,4.042837155627486
2022-12-26,0.06220405840595606,2.6090072512692597,3.201480019761722,3.114164914048721,3.3202098459445955,3.2520756938253377,4.004485157720465
2022-12-27,0.05946813702803413,2.5839179823479776,3.1619538906511586,3.0763876855935277,3.2697554149903953,3.210648306088965,3.9325660832049922
2022-12-28,0.056215940955596296,2.5465483727164693,3.1259554343731093,3.0388013856012046,3.2221491434458485,3.171365061834928,3.867613272006738
2022-12-29,0.056234867285364636,2.6352202102926676,3.220524306109362,3.142403340090105,3.3150728882318483,3.2768755729587147,3.965162227702692
2022-12-30,0.05627233653162516,2.6407808436902758,3.2280546215468093,3.1415597579206125,3.315276095577298,3.2892499565401394,3.940051736069094
2023-01-02,0.05805417761803056,2.727835648187768,3.3292955027715863,3.223889598212713,3.418234823800414,3.394495413675161,4.0843167288916495
2023-01-03,0.057794769396660485,2.731329055468232,3.3014132907259275,3.18883088394261,3.3934324134513765,3.380332988834969,4.054361803606793
2023-01-04,0.055008090532808744,2.6942741176975504,3.250351920670517,3.160162933933777,3.3328198295421116,3.3336608740839333,3.9331022039214716
2023-01-05,0.05142366995593197,2.6071166855300154,3.146081368983824,3.0571848310204515,3.2169043565431226,3.2211943041235243,3.802358513548889
2023-01-06,0.05119092314139669,2.5991961452494867,3.152895112592184,3.0517365928958777,3.2276172877639766,3.2191450985326346,3.8410200233668705
2023-01-09,0.04700539558009734,2.496874327469911,3.04566984430765,2.951647539991649,3.125597982656742,3.1077541130624677,3.750014014514753
2023-01-10,0.0427123275349237,2.415240618336412,2.944741806513727,2.8570900356525133,3.0243652071881195,3.0052318054444145,3.627886580967357
2023-01-11,0.03855766364125209,2.284244383972022,2.7851704565243476,2.713252397966972,2.860542965319164,2.834860464855197,3.4592102782607625
2023-01-12,0.0387266741785964,2.4087823384526477,2.9236215977271183,2.852931559196065,3.0184317714754543,2.983933595367645,3.667778662657066
2023-01-13,0.03592837236346715,2.391338902592061,2.9179709754578718,2.860523546920659,3.0207738945312634,2.9720435130543077,3.7061291657543767
2023-01-16,0.03613244861017163,2.4922134050349682,3.0371698910361946,2.9773478771212,3.1536680086338067,3.1027760722270803,3.863633134516504
2023-01-17,0.037060177915382894,2.548288234487411,3.110291062862345,3.0336409092590806,3.224629482923392,3.1833063184611867,3.9168029658856414
2023-01-18,0.03732777547277324,2.558950454790131,3.130452263450477,3.0557709242630304,3.256559393014142,3.207442408451515,4.001076976364789
2023-01-19,0.035756754164809924,2.567975467073952,3.1462483193269764,3.068594284753699,3.2737136506207416,3.220618338962448,4.0079352171451115
2023-01-20,0.035045473321838556,2.6216399628081097,3.194761035045496,3.1266234223802023,3.3160207016468104,3.274119263932227,4.016806439347255
2023-01-23,0.033161952429885934,2.58641392229294,3.1414211208399108,3.06256943466839,3.244085121578791,3.221843299448045,3.874752188640574
2023-01-24,0.03290631359627347,2.5708312562228497,3.1153693888228577,3.035090307945907,3.219555135825263,3.1985467496095272,3.8514029601362325
2023-01-25,0.03210992373556672,2.529974032387222,3.074571333074829,2.9858960307392417,3.1783617810399916,3.1495612057937454,3.821887349778475
2023-01-26,0.030554376894774367,2.4991962744205307,3.0350946199106783,2.956474854473056,3.1362112615930307,3.1103429314501616,3.7776973747432097
2023-01-27,0.03030531867392987,2.47528686745324,3.0193824864186904,2.9351513928143205,3.1262357070929214,3.0858726728029704,3.803693111898981
2023-01-30,0.029712230201488447,2.430326467325799,2.959892526198799,2.8838635027527344,3.0506707749954547,3.0266214167241734,3.6701554924605544
2023-01-31,0.02918522969847691,2.3864738835011887,2.9087744991530378,2.8332602370379045,2.9882933870824724,2.9737157703896657,3.566375353511824
2023-02-01,0.027547111224946443,2.2597698617914554,2.756238246377181,2.693681488601794,2.835062295128646,2.8076264226162415,3.4197930884181282
2023-02-02,0.027791880646433127,2.283858913683626,2.782406174917526,2.727912303992341,2.8701808072688433,2.833394765770355,3.4825826905534116
2023-02-03,0.029349215448593226,2.405651614621238,2.935964456568921,2.8708497435754388,3.0219586436717174,2.9931158426201567,3.629915123254502
2023-02-06,0.0290458179781385,2.3777659770777624,2.89785414322512,2.8352230629783484,2.9742146292288307,2.9629463522086863,3.5502250645252835
2023-02-07,0.02640633294935349,2.1711433227351633,2.643795313677296,2.598036897041795,2.7012804328946545,2.6945525601911275,3.210756324168035
2023-02-08,0.024511616350016266,2.01343221639563,2.456432649594339,2.428891166275429,2.499993616671276,2.50157796839012,2.934387222770748
2023-02-15,0.029041215469606998,2.3773408085947225,2.9034412244826044,2.8442331980649627,2.970621310013767,2.964386401935519,3.533755988548243
2023-02-16,0.02945391309227128,2.3948295610030867,2.939754466536798,2.9269755078398934,3.0231733072555613,3.007104772646157,3.5718744585938595
2023-02-17,0.028548454617842136,2.388690360892092,2.944723562372718,2.9439840989032966,3.0351942655936615,3.0128779200387252,3.577106369405238
2023-02-20,0.029810233617604154,2.4339517707785987,3.0224031813668217,3.026889190897667,3.1133847461669855,3.080099365518813,3.6496649781447155
2023-02-21,0.030060295804668753,2.4306197925327315,3.021227216306969,3.0216337064699728,3.1121008652359015,3.0873579437418686,3.594961251198084
2023-02-22,0.028014896963583218,2.4080506608286076,2.9745075829573957,2.97206824983979,3.055950092759843,3.0500096810781576,3.5387142218309022
2023-02-23,0.02741953901672248,2.4042837699116824,2.9803677439066747,2.9537691193437174,3.0600806525152096,3.0517891647162014,3.517375148435089
2023-02-24,0.027242099095929267,2.3847380174891395,2.963613389721603,2.936055188659011,3.042438301297793,3.033890184446801,3.4644982045401194
2023-02-27,0.02814336058150115,2.4637610176374447,3.0563009982511393,3.0179325142813784,3.1435012276452565,3.1312615053027497,3.592225521035263
2023-02-28,0.02832910773554434,2.481071787943157,3.0766190990016846,3.0303921283720965,3.1658128910199808,3.1543332400847524,3.6241882110000634
2023-03-01,0.028748066994376466,2.5092277408954526,3.123330532492869,3.0743595370644896,3.206112523254309,3.1975872818668725,3.641084012821964
2023-03-02,0.028616913512056665,2.4932102347045357,3.1054623242954653,3.046593684485497,3.1767792443180545,3.1791452190791367,3.5686580232148764
2023-03-03,0.028321737646955725,2.4639777268052017,3.075300613348959,3.0268155495201166,3.1403196302774172,3.1490210769335354,3.521038352875122
2023-03-06,0.029491025002264207,2.5623182281753656,3.1941353784906448,3.145921759775685,3.266038547254918,3.2780065811236256,3.60814455938028
2023-03-07,0.02946836659320311,2.5552098830309125,3.1923031977692893,3.145018452367363,3.2646053000987214,3.276259576666978,3.620086787857821
2023-03-08,0.030052249101366998,2.612419078679793,3.249195606605399,3.2093137842431063,3.3198119203751646,3.3452807858789293,3.621647806625459
2023-03-09,0.029485405356003934,2.6129157136415246,3.2478683942730098,3.2046668726094936,3.3169712329074885,3.3486792905295375,3.636099431454176
2023-03-10,0.028569360009875196,2.6015453013336076,3.237531526403793,3.1920702270158103,3.308847941846945,3.339656152958703,3.6274932542480016
2023-03-13,0.027589248699815466,2.565122715386777,3.2051550119990266,3.16523702577163,3.273327469560372,3.298378331747347,3.642601678404036
2023-03-14,0.026562445355739227,2.5123870116219185,3.1258641472282576,3.0948145576337156,3.1915321864070507,3.2231090773908457,3.5501648607295992
2023-03-15,0.025466358397785584,2.464579532930681,3.0778581182732014,3.0611951003839577,3.1494954925040477,3.1703844361990616,3.512942917759472
2023-03-16,0.025910116614354224,2.503340299033579,3.1343536094208053,3.1151329818866307,3.2067052064102652,3.2314761657288793,3.5513777792769834
2023-03-17,0.02538263046889569,2.4531765250168465,3.0768736427507632,3.044703588550662,3.1453390823933107,3.166293244216045,3.492482349190123
2023-03-20,0.024684656731832403,2.3848873626667006,2.9854074605732643,2.9547086041022794,3.051339033572617,3.0799221733751545,3.366169956952385
2023-03-21,0.02341771801309395,2.352467607843297,2.94081303183685,2.9223418874279212,3.010319381201379,3.035567567689545,3.3390736484127514
2023-03-22,0.02327892733158175,2.4089226453915846,3.009199127706029,2.9903427356728707,3.0794962254132554,3.1106177670273474,3.4210020173667397
2023-03-23,0.02363355951290723,2.4446484108584956,3.0612070134141427,3.0370988512196644,3.1273345234486265,3.158623784152775,3.463388489339084
2023-03-24,0.02341834090809068,2.420686721379122,3.0348277484180075,3.0144634822941088,3.1022451576921584,3.130358870380552,3.4638760556479227
2023-03-27,0.02272998527131221,2.4078368986550607,3.0164283826598832,2.9987013497595787,3.0732427017757726,3.117483341176192,3.432304666378358
2023-03-28,0.021258885871906053,2.3135416943052074,2.896943204833028,2.89117422949706,2.9551086347096365,2.9985161189274936,3.300029057534193
2023-03-29,0.02116169290092978,2.378420832561808,2.975973136446121,2.9733798701658265,3.044871376637927,3.083161797910876,3.3861733167609187
2023-03-30,0.020581654807455992,2.367680512258997,2.971434950838441,2.964920193596151,3.0330826718457846,3.078290184634773,3.3675684049893375
2023-03-31,0.020075230291899088,2.328712238512355,2.9173466502281777,2.9034268572532036,2.9745806535684984,3.0256883466242854,3.2867009716849913
2023-04-03,0.019723094391926245,2.35179437414195,2.9494906761952917,2.924599074570114,3.009344094550548,3.0634741154992766,3.3239371303195693
2023-04-04,0.020307087263843,2.4227750084663464,3.041097052085007,3.001057467190014,3.104815931428127,3.1588218177864427,3.4330625330899363
2023-04-05,0.01957893798410458,2.3852139046329968,2.9998768647004743,2.9576154500798695,3.059675279558616,3.11355689119532,3.4036138973660326
2023-04-06,0.018962733252336446,2.376799856627725,2.991981543097087,2.944551769149871,3.0522311599437093,3.1081167503033025,3.403572695976422
2023-04-07,0.01828864890379696,2.373233535822482,2.9905591599610095,2.9411425954779187,3.049145544969397,3.1013790764239437,3.405207291984604
2023-04-10,0.01799218393507147,2.4540435414743276,3.1011191917923453,3.0365591429135286,3.164311000307559,3.2106734262179937,3.5576817502010987
2023-04-11,0.017227961866432946,2.469767172428992,3.12520622698836,3.0667097349464356,3.1903234063464883,3.2345591637002804,3.6003779128041593
2023-04-12,0.016789867641620305,2.4935189515640315,3.151438486364868,3.0945821526920496,3.217123506769864,3.2655514940155554,3.596317605359576
2023-04-13,0.01667232641650859,2.484620710016416,3.1434261385221105,3.0689553499732516,3.2069256817920273,3.258444556342443,3.6004351980753815
2023-04-14,0.015928300992876718,2.465389672845104,3.120878077968819,3.046963612886649,3.1821287485962415,3.2352880487363715,3.5884615211154793
2023-04-17,0.015098705177632447,2.4447298508986615,3.096278222439955,3.0177278072278404,3.1577832003188657,3.2057110694543183,3.518793347705583
2023-04-18,0.014401239003679686,2.4318384980517656,3.076529416631774,2.999385249643066,3.1400194581875223,3.185476889215242,3.4965554079974157
2023-04-19,0.01420035439897505,2.457369047093709,3.1035483139156734,3.0348836535333255,3.170770447354269,3.2234771101669497,3.5485019970132665
2023-04-20,0.014026089460600683,2.426623085150859,3.068627704213009,2.9866489788772412,3.132690694906133,3.1815384622640424,3.543893173082399
2023-04-24,0.013445799037064584,2.4214109784541202,3.0684315939905247,2.9801207076270226,3.1368027411499577,3.174454683121351,3.557510334831186
2023-04-25,0.013050854178819541,2.3570309872564765,2.9919215163167063,2.9142771125124844,3.054074940698293,3.087689643547418,3.4305625952649126
2023-04-26,0.012745710485644646,2.2950414389823757,2.9207004917779558,2.8462145663008136,2.9811705298718763,3.01620888178938,3.360428556817822
2023-04-27,0.012720588390043511,2.293267834489209,2.9174790783956226,2.8563263229150992,2.984188976646571,3.0135092306901257,3.3511535288358814
2023-04-28,0.011842167856030308,2.2133657316279285,2.817955197172698,2.7671277719274063,2.8741340295808366,2.9018238750596552,3.1797492497176445
2023-05-02,0.011135134385738503,2.161286492157649,2.750221780966772,2.7085185067260404,2.8140085581997814,2.832676611399064,3.0998147283740636
2023-05-03,0.011105917240811334,2.148839175518834,2.735179890768154,2.6843890902709573,2.807936750050747,2.825997799750453,3.1113703638411203
2023-05-04,0.011024291944295033,2.1399222958244826,2.7273099748341068,2.678654544558024,2.8016828009443344,2.8100408423879033,3.0787940995806347
2023-05-05,0.010777455434735702,2.091932186774549,2.6753209061419567,2.621262726279507,2.7436663591819226,2.7521072326689353,3.0120355491601214
2023-05-08,0.01124607357441956,2.1799162506383167,2.791882360657345,2.730379363093267,2.8623423899664244,2.8723903946123786,3.1021123803934447
2023-05-09,0.011197349151058472,2.1711938396416475,2.7734822080245927,2.7230770187309306,2.849550086033812,2.8602206960083194,3.0630573310868336
2023-05-10,0.010785925609635656,2.1453857184690035,2.7311209788321285,2.6959829782562523,2.8109931900041905,2.822500459546489,2.9959321352481973
2023-05-11,0.011745422376995402,2.3156766283330428,2.9541331391163026,2.906763625332632,3.0497546410321497,3.0621252528584653,3.2607157098368655
2023-05-12,0.011239581309588041,2.2821843268267177,2.915683396873446,2.877942860035338,3.0104722385428513,3.0210427511646167,3.226856033544221
2023-05-15,0.009777949573374925,2.1485312090117286,2.7291948853168018,2.7276295906914676,2.806791428526656,2.829924248120179,2.9290737225932135
